Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
-0.6676470588235294,0.7005850429800905,-0.05646806412868878,0.591039249066876,-0.8425662662805725,-0.96404301961902,-0.4243696105477472,-0.4686909055731485,-0.1710683559561363,-0.6426589245269854,-0.2653081297932966,0.0,0.0,1.0,1
-0.5411764705882353,0.4015684147233387,-0.3138209739366219,-0.5225167848888662,0.09175707435536502,1.312127318464353,-0.18003423569840768,-0.5168623595735471,0.7116016634794923,-0.5736768616292042,-0.05150266125988045,0.0,0.0,1.0,1
1.7205882352941178,0.7734759619515794,0.2065950214855058,-0.8560623547555956,0.022858033414623776,-1.1773105146883667,0.9281426002993257,1.4147942859342568,-0.42232800609443694,1.7587232355408853,0.5579066490863354,0.0,0.0,0.0,1
2.711764705882353,0.43291212452678823,0.10939109406456646,0.29343606646160203,0.15237430386878748,0.4035647383245582,1.6652116449908716,1.998436002178684,0.0010421428553917514,2.7030068076014198,0.0059975484512728395,0.0,0.0,0.0,0
-0.85,1.3785752583455764,1.716618165973251,-0.10395911614854918,2.4181113043954645,0.8787425397121774,-0.9732866307228595,0.14697026791351264,-0.7767305620703835,-0.8683494026814598,1.6331186373449271,0.0,0.0,1.0,1
-0.8441176470588235,-0.549105200084096,2.3465463131156876,-0.4793475630939088,0.21991117431150264,0.3701216562694806,-1.0420820666813353,0.41639706322301384,-1.0104097249750674,-0.8563725958960743,2.35934530549003,0.0,0.0,1.0,1
0.6294117647058823,1.1420613550095604,1.5638531368545148,-0.4534496242498089,-0.7394976873383139,1.0994767877530875,-0.3715865484159774,1.7904534042812523,-0.6948540204514814,0.6065671563484971,1.6345087945027463,0.0,0.0,0.0,1
-0.08823529411764706,-0.6295332086712108,0.28339322031733793,2.316354530301068,-0.022983489066907007,-0.2712461376770084,-0.224435272212781,0.13186532314401697,-0.2834989180822672,-0.09354060927512357,-0.6503106197863265,0.0,0.0,0.0,1
-0.9352941176470588,0.8614425766713459,2.3643959952578824,-0.5912431058304546,-0.3366994348203533,0.7516828874112337,-1.0733232218590074,0.29621770854163987,-0.971188668620808,-0.9509051133929258,2.4207254823264974,0.0,0.0,1.0,1
0.22647058823529412,-0.407626541013136,-0.6443724339649476,-0.5929557981158137,1.0022881993328434,-0.3625198200187418,0.8297952107328072,-0.32035424011746677,0.7409078756911127,0.2355197428199312,-0.3248294278394283,0.0,0.0,0.0,0
-0.11176470588235295,-0.06477671695721803,0.2563350818412417,-0.753264818391409,1.080968952484136,0.2184740146417133,-0.22470409960071824,0.096616931347332,-0.16070673692490767,-0.11622542096678146,0.5618848329118058,0.0,0.0,0.0,1
-0.19705882352941176,1.139437264046832,1.0485845965695235,-0.19254844667327137,-0.9255716460846994,-0.33144838979769015,-0.5710812826328537,0.519909255133628,-0.708606137046097,-0.18359601573567091,1.0590696207529287,0.0,0.0,0.0,1
-0.27058823529411763,0.5383395188614006,-0.012129593074033166,-0.26678019802864833,1.767618125120662,-0.08692359586898364,-0.17723648666729278,-0.18194366957134045,-0.0012540804697175733,-0.26612297226246956,0.1208171200471787,0.0,0.0,0.0,0
-0.43529411764705883,0.06865002830163489,0.8355644122081279,0.4366251322288444,-0.2631492874308421,0.06504567414791455,-0.6230009416449855,0.16728508314523277,-0.5470414682869031,-0.4397022941891009,0.6111126814339114,0.0,0.0,0.0,1
0.3029411764705882,-0.4492306334855922,-0.20296180728340457,1.1680550179722287,2.6989686344630184,-0.46895596340943857,0.37330861663455966,0.05537912326779922,0.0954154066257797,0.30821444967178613,-0.6315264320944526,0.0,0.0,0.0,1
-0.7294117647058823,-0.6710121797511476,1.0502347825702494,0.45566082055467133,0.5109144912310707,1.6945258026795595,-0.8137234970136187,-0.009273260512875211,-0.38643437285596727,-0.7806605685628277,0.7993821002450964,0.0,0.0,1.0,1
1.4705882352941178,0.6545883916302665,-1.8635114854557202,0.658215802171846,0.7011394425138161,-0.357581872464416,14.997772713300428,-1.10350847658768,11.080797223842142,1.4807067510801497,-1.9417505615953068,0.0,0.0,0.0,1
2.3941176470588235,0.257340695401911,0.31507495786269846,-0.8960372263319256,0.9603808175394752,-0.15609158326531447,1.2200755440031916,2.0641416354796345,-0.2820042947865446,2.403513088549253,0.673029148721203,0.0,0.0,0.0,0
0.5617647058823529,0.46912148761934347,0.542699333963443,0.473559727523408,2.8514660196164114,0.8138043684612298,0.006830587477849763,0.846105384805701,-0.24535334008197365,0.539973442911033,0.32891822427755624,0.0,0.0,0.0,0
0.36470588235294116,-0.2858851231926116,1.0730744439703204,0.23240592331573656,0.01832255443192533,-0.9416716779233633,-0.32414847909011385,1.0984086849547856,-0.8151786603882972,0.38673187083599503,0.9101887405708853,0.0,0.0,0.0,1
-0.5852941176470589,-0.15203426643940884,-0.8377539354985994,-0.1567711305565821,0.03640213049129107,-0.3807813998475559,0.27589502665223326,-0.8021883739251721,1.131493775790284,-0.5768293184903491,-0.6770969873880947,0.0,0.0,1.0,1
-0.45,-0.7935940166142451,-0.38711446682774436,-0.4682248792832034,-1.075284504261297,-1.3144586541433105,-0.05262537143179945,-0.5036586643121513,0.07158126003573786,-0.41846302493634485,-0.140277832501668,0.0,0.0,1.0,0
-0.4588235294117647,0.8928962122761057,-0.5605770802659105,0.17738178113877,0.22021518241332108,1.1143800668547306,0.09145204405850202,-0.6013276376093515,1.0656382766844368,-0.4863556959844138,-0.5587503631414374,0.0,0.0,1.0,1
0.4764705882352941,0.06258285727905415,3.349953486420811,-0.013519472327640161,-0.15891898550205324,-0.803271474980314,-0.7703950522156946,3.082453551461895,-1.3067948451897473,0.4974034612584143,3.0874985707944833,0.0,0.0,0.0,1
0.4764705882352941,-0.6667723793813062,0.42698256246111094,-0.762382362262731,-0.36414740503638426,1.1144639571145214,0.0246084673133701,0.6793171028731465,-0.10660500467732671,0.4460188736458012,0.7213167306030465,0.0,0.0,0.0,1
-0.8235294117647058,-0.758129376003364,-0.32622667540076844,-0.4154534621194558,0.11922991183290067,0.5365482061869836,-0.3945813901548444,-0.6850091753549138,0.5151462270820226,-0.8413636770955203,-0.10596673321313795,0.0,0.0,1.0,0
-0.95,-0.07564405336468585,-0.09115459688892301,0.3154549255881876,-0.415130998083639,-1.3579657915069372,-0.6051288437811299,-0.6672319835701681,-0.23703721342417536,-0.9173102217509707,-0.18592239892215615,0.0,0.0,1.0,1
0.04411764705882353,0.1830847454105506,0.3397883290950545,0.6307466509757933,-0.8127202610267799,-0.5953661185089447,-0.17535769604224186,0.27138144528026886,-0.38883934750246835,0.05738858737246902,0.08037383064292408,0.0,0.0,0.0,0
0.8735294117647059,-0.26869763379696443,0.08091357805487362,-0.5900461560627406,0.16443097831236791,-0.8288587662192237,0.5117717297296484,0.6720197306965393,-0.2534944169774247,0.8960584006572031,0.33600093640060946,0.0,0.0,0.0,0
-0.5088235294117647,0.5922518194993109,-0.04303874343911422,0.27731912721406937,-0.2532469276625597,0.27575317168126334,-0.3219738395328914,-0.35752687789387644,0.11531257276886461,-0.5159060605294888,-0.12663809675636253,0.0,0.0,1.0,1
2.291176470588235,1.0478206116192061,0.3167145111619267,-0.43148448222331265,0.2729913976192565,0.1697553274892121,1.1577866499857414,1.987125871947754,-0.21604730278629114,2.2937465945355076,0.4873356956199916,0.0,0.0,0.0,0
1.3029411764705883,1.5004631084092634,-0.5953068338996285,0.6211495201422853,-0.07565784813931507,-0.7739908218309655,1.7531256937344586,0.2442002473617323,0.5222092287287696,1.3279469187562454,-0.7692645529814919,0.0,0.0,0.0,0
-0.9117647058823529,-0.005266184335309205,0.26994462869676605,-0.5673701113588965,0.6522352104421335,-0.9972231485917337,-0.7109398702930032,-0.49966344241314337,-0.42624142571600004,-0.885042781738164,0.49940126805102464,0.0,0.0,1.0,0
0.36176470588235293,-0.0729871712002778,0.047093785637659334,0.19495692578573623,-0.012041160494760332,-0.8489632569790023,0.20478286584514863,0.2880938676622976,-0.23110178651708846,0.38243744594777557,-0.011182311580998298,0.0,0.0,0.0,0
-0.3176470588235294,0.08930160051468976,2.0729516690196896,0.8765022876930917,-0.05806806597283811,0.66488899581658,-0.8317443144649325,0.9921790454433589,-0.9084486416467449,-0.33938046715322734,1.56328745986922,0.0,0.0,0.0,1
-0.13529411764705881,-0.28239508741610775,1.1423558462331183,-0.437763811784661,0.5062886717980933,-0.5163978519824718,-0.5693972792150733,0.6408655429054284,-0.7747965799967957,-0.12244803610392693,1.2434677673750525,0.0,0.0,0.0,1
-0.2823529411764706,-0.39310955525044017,-0.09504764238142131,-0.04596139276176807,-0.7300786640308122,-0.45371232243043835,-0.1338902452057016,-0.23866527568567392,-0.010885310693483486,-0.27322405271729533,-0.04384428712057266,0.0,0.0,0.0,1
0.38823529411764707,-1.2424953532822864,2.391779264164974,-0.40095823388313606,-0.7319085510422421,-0.5855317947490561,-0.6498856434239346,2.1704460551993154,-1.1283196915673435,0.39881765950852865,2.369044841997464,1.0,0.0,0.0,1
0.37058823529411766,0.1329960728704243,0.14112319662831616,-0.091055878646434,0.2015342002203433,0.2174331113895117,0.14235172505502253,0.36841126195175766,-0.06797926382687261,0.3649966137720195,0.18989066072036626,0.0,0.0,0.0,1
-0.45294117647058824,-0.7191957535066313,-0.8801962040594782,-0.2792753468528463,0.0017698112691888887,-0.46774534686151825,0.4816055545328872,-0.7699064354454422,1.1999547864359852,-0.44419879192258377,-0.6664733922424148,0.0,0.0,1.0,0
-0.3352941176470588,0.22042550722723414,0.34439474442208,0.2144366162604741,0.5518799444060426,0.264311808991067,-0.3983663316506155,-0.021055172698716672,-0.216725805713869,-0.34339903492624635,0.2523290383343295,0.0,0.0,0.0,0
-0.49117647058823527,0.8164758934581493,0.6829643831815008,-0.6608352586979243,-0.23528456904761855,-0.14049510067339532,-0.6060376991498678,0.035211978314024665,-0.5045665018764657,-0.48275073319283596,0.914045366480757,0.0,0.0,1.0,1
0.2647058823529412,-0.18305851219030558,2.5234966614346646,1.7876292063186205,0.24358585028992086,-0.06620251619844127,-0.7117879220666892,2.096234973336184,-1.0969723360855763,0.25821247041939976,1.6073856532436648,0.0,0.0,0.0,1
0.15588235294117647,0.6477206297164709,-1.4828804476181188,0.8893654834626267,0.2897165325953806,0.3835963661010577,3.4173644897858444,-0.9607215380436263,4.576516207441031,0.14446196234546135,-1.6874716173480555,0.0,0.0,0.0,1
-0.5352941176470588,0.34278344779505565,0.07217876741634988,0.8720028913815091,0.45404964455991365,0.7540892858948417,-0.3982842575254755,-0.31608274328375974,0.11462623523539243,-0.5583905949034002,-0.2610994369705366,0.0,0.0,1.0,0
-0.020588235294117647,-0.4641870143604431,-0.036793586615337714,0.1780669523215664,-1.1920961226122004,-0.41245439775427234,0.008795213576216083,-0.031051531746538238,-0.0559260839703246,-0.013495671773530494,-0.08094452034041885,0.0,0.0,0.0,0
0.09411764705882353,-0.6282569647716728,-0.47804277041423276,-0.46925029136513785,-1.0565057150796753,-0.8291200353426098,0.4914846516672192,-0.2660620700698715,0.3300756247673933,0.1139709909146421,-0.2228592029354373,0.0,0.0,0.0,1
0.0,0.8478971993536072,-0.7897457817672565,-0.13937390757117765,0.3330450667239061,-1.315938517514733,0.8313225243800207,-0.5262616599357764,0.6782440832061042,0.03818216624348386,-0.6402878302329185,0.0,0.0,0.0,1
0.27058823529411763,-0.265143435693224,-0.6557559929481028,0.8899515146438147,-1.097466919832481,-0.6092928147044144,0.8892880906031315,-0.3080196612510075,0.678543678697264,0.2814135298808181,-0.9327522060946924,0.0,0.0,0.0,0
0.6823529411764706,-0.8144793777586048,-0.6730904282337027,0.35300557935535404,-0.21496688857350976,0.6137304020627198,1.316205154084656,-0.12905279893393062,1.12562296828508,0.6605621791869191,-0.7322136223984417,0.0,0.0,0.0,1
-0.6147058823529412,0.24024311028766723,0.6150064288081131,0.34939027711634624,1.8229125310887866,0.8240472377751926,-0.6497224021058351,-0.10697445582112866,-0.2897790156562692,-0.638264986193734,0.44494998284472914,0.0,0.0,1.0,1
0.3558823529411765,0.5840824322525041,4.785548770390738,-0.09426948179453558,0.847361696124803,0.2620842545042266,-0.9424435013904602,4.004271839253589,-1.3794167423677464,0.3511593000843849,4.4303721242346334,0.0,0.0,0.0,1
-0.48823529411764705,1.555283445460894,-0.15397106963250565,-0.9744830149307275,0.2765777570414439,0.09343781677855463,-0.24389345781936306,-0.40226637443884894,0.1865818134888095,-0.48149470084091134,0.27651815299112714,0.0,0.0,1.0,1
-0.19117647058823528,-0.3756043895188529,-0.5633447088379311,-0.8398612831401301,-0.08408890129514897,0.2929975169899902,0.3365146553789801,-0.4689056867105354,0.8103500667379452,-0.19876903352376893,-0.15138186979165538,0.0,0.0,0.0,1
-0.46176470588235297,-0.2735639116865521,-0.2448756748857326,1.2440294728722954,-0.7265212210150129,-1.0069296425369043,-0.1660057506018043,-0.43423304579624084,-0.0013000848142659472,-0.4423084081959459,-0.7003968470539343,0.0,0.0,1.0,0
-0.1411764705882353,0.710058359785522,1.2428896214461584,1.4433696192757255,-0.3868227520577488,0.1850343216096173,-0.5986546565803462,0.6984208469920642,-0.7064121097026987,-0.1493161673792031,0.5772333631382164,0.0,0.0,0.0,1
0.3,0.6080381584913567,0.9214616322241186,0.7374153432000594,-0.38815665486055895,1.3530187676803132,-0.2983844764214847,0.9170801214121534,-0.374583271650253,0.26338029734949076,0.5683127364561361,0.0,0.0,0.0,1
0.7764705882352941,0.021648431669727245,-1.4242633406197898,0.6979226798316218,-0.34750095066925313,0.1442807104342224,4.235485846159955,-0.7719434067212049,3.9100613782724842,0.7697284261349718,-1.5568277879432488,0.0,0.0,0.0,0
-0.3205882352941177,1.0276636200744704,2.577769128617294,-0.4174737571876861,-0.5388610701799994,0.28386308145990863,-0.9015511809991689,1.279764851366901,-1.0698189805916947,-0.32320849802158425,2.5454614486453013,0.0,0.0,0.0,0
2.25,-0.3820163736647413,-1.7150411055401453,0.01988647414103082,-0.47348699853708964,-0.9059577560823522,12.278040408764408,-0.8219068713576206,6.401661465676888,2.2728835126253264,-1.5490219991201841,0.0,0.0,0.0,0
2.8676470588235294,0.27498055865465165,2.452397156747639,-0.35264644464542,3.5481937428228965,0.09156568316106177,0.12665275066934678,5.755934011606903,-1.0649360109888921,2.8689316929717075,2.4049065837947734,0.0,0.0,0.0,1
-0.7794117647058824,-0.6437395252739441,-0.17107131759742208,0.062447640679634854,0.5933734866326258,0.46987317232137826,-0.44592311019501263,-0.5920180635345589,0.3016878515546803,-0.7966796765012065,-0.15691773760628558,0.0,0.0,1.0,0
0.026470588235294117,0.7697784358367089,0.7802399219142627,-0.5531308305313395,-0.8357376781118614,-0.006375589208922113,-0.3778501655433642,0.558892835266687,-0.5316080306131556,0.03113554747281553,0.9594342108821462,0.0,0.0,0.0,1
-0.8205882352941176,0.7152971416355386,2.590524552040751,0.7236112348512427,-0.32751471496349427,0.7451569409931099,-1.0573044893400683,0.5525806115982687,-1.022580079003325,-0.8414301274611679,2.0973076030485744,0.0,0.0,1.0,1
-0.13823529411764707,0.06660767469376186,0.6692837763603873,2.6401412729431706,-0.32403135221931006,-0.41836895931691404,-0.41990909418767225,0.3382419656218083,-0.5473863179271011,-0.1377039391372378,-0.42855885421092654,0.0,0.0,0.0,1
-0.12352941176470589,0.4081963552949563,2.061947173311802,0.6741723981361352,0.5267551784863689,0.4351533783285224,-0.7627543547082567,1.2394750858465389,-0.9334161239128427,-0.13683156421702214,1.6347712789270394,0.0,0.0,0.0,0
-0.061764705882352944,0.7961656404892293,-0.7112747429035774,-0.45954013273740174,2.170004505405064,0.9940667452152987,0.6471676678155999,-0.5013252898022954,1.3400475007350987,-0.08390222838807997,-0.4396537139971513,0.0,0.0,0.0,1
0.27941176470588236,-0.5179767204869552,-0.006517971291719218,2.0446064712568104,2.142225111620393,0.515774991546388,0.1905995083821107,0.19061891187449265,0.13598633299226673,0.2550413954325649,-0.8054262976963733,0.0,0.0,0.0,1
-0.3735294117647059,-0.12843721233476654,-0.35844088317960837,-0.2550364777833104,0.1386346733737392,0.2141247884765007,-0.013474836986769672,-0.44517380050328786,0.469240065742271,-0.380196664997898,-0.200009641094804,0.0,0.0,0.0,1
-0.7441176470588236,-0.721752045219731,-1.0257675686754892,-1.09660958507146,-0.5603344529225948,-0.8341418109524383,0.3585397378367759,-0.9523419506608377,1.4424422589524344,-0.7229022295346251,-0.47000119531148205,0.0,0.0,1.0,0
0.3588235294117647,0.0855627976931456,0.6124356326108709,-0.7609306739053754,0.606788235789989,-0.3547642169861878,-0.13694337392013547,0.7304390589241677,-0.5053473500106341,0.3706293408485813,0.8900035528104188,0.0,0.0,0.0,1
-0.5941176470588235,-0.09941722085684784,0.8811129877432712,-0.4164085510688666,4.202915793893957,-0.3260986876144305,-0.7119716293041762,0.042046502314226505,-0.6349780909098747,-0.5859160483930144,0.9964140435086044,0.0,0.0,1.0,1
4.188235294117647,-0.4295438748409555,0.10367500491070403,-0.3131021283076862,0.2859035694577397,1.02532300104202,2.6216715789247,3.0310016188499462,0.14606593133813442,4.162450614839942,0.24518270998908925,0.0,0.0,0.0,1
-0.041176470588235294,-0.6981644500906787,1.046023247573212,0.2817419783413931,-0.5051229632658103,-0.20408673900408442,-0.49935385846548935,0.673382984638121,-0.6872282257360813,-0.04106606417783194,0.865618040283714,0.0,0.0,0.0,1
-0.36176470588235293,-0.6989025699303663,0.0024309924156782382,0.8168237678517365,-0.21127581529669917,-0.10179904632665636,-0.247181543922574,-0.23477498165606642,-0.01830504005001965,-0.36658133507914353,-0.30252728457264744,0.0,0.0,0.0,1
-0.6088235294117647,-0.6236042957161584,-0.987927429591678,0.18304522697722952,1.4586502490561142,-0.44276847520081386,0.46640582123796714,-0.8853778282680264,1.5008389946365928,-0.6021266849399086,-0.9510952747571371,0.0,0.0,1.0,1
-0.2911764705882353,-0.004689396534739506,-1.3415669420530663,-0.8381313539598384,0.677196068672933,-0.354172372053116,1.8278063421439823,-0.975246021718582,3.028356575910396,-0.280016907777206,-0.8623991224913611,0.0,0.0,0.0,1
-0.6470588235294118,-0.2831676405418503,-0.10388826796945097,0.5395404178359479,1.9419042429640843,0.5849278488601124,-0.38579237951787987,-0.47780600846225685,0.2547126818084014,-0.6673851194943421,-0.28783951006884706,0.0,0.0,1.0,1
