Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
1513,2.574377229,1.347845098,2.197972427,75.69997849,70.18500064,1122.5242255232392,2.039289633274,52.07162160394187,1443.191404162,-0.8501273289999998,0,0,0,0
1723,3.589429343,13.12423608,1.733238182,85.18520369,79.16529977,131.2837316137858,22.61305876584,6.031988373841891,1645.690891391,11.390997897999998,0,0,0,1
483,2.170018205,5.710811204,2.251067417,78.21619313,82.57104873,84.57627769219862,2.758321811532,14.458699682659512,400.34790205800005,3.459743787,0,0,1,0
757,4.353885928,8.399036535,1.483134218,74.84560205,78.2835742,90.12927798952836,6.358070656995,9.320531071447386,681.58717751,6.9159023170000005,0,0,0,1
469,4.269713004,13.51455793,3.075867987,76.04425743,85.0493169,34.70329221246513,6.33832766917,6.293158415461085,385.144528117,10.438689943,0,0,1,1
701,3.267495821,8.085495489,5.466736271,76.05247302,74.57456491,86.698351878393,5.667932337789,9.223240898352696,624.22619464,2.6187592179999992,0,0,0,1
706,3.795246097,12.0208984,3.014193114,78.05907234,82.2584805,58.73100239246478,8.4867542704,6.842950446240819,624.522572483,9.006705286,0,0,0,0
727,4.394653832,4.184298669,1.59988847,81.93471313,87.29015096,173.74435241502974,3.041985132363,20.86130777270342,642.504614402,2.5844101990000006,0,0,0,1
843,2.364320179,6.175807785,4.723807519,81.8691948,82.9842842,136.50014125214352,5.206205962755,13.43697095493241,757.65622846,1.4520002659999998,0,0,0,1
621,2.966153889,5.18134031,1.855006466,77.14368133,80.26864971,119.85292691008958,3.2176123325100003,15.491839946641246,541.842497713,3.3263338440000005,0,0,0,1
495,2.049489829,3.295601526,0.805145305,75.4951468,70.83153048,150.19974171555316,1.63132275537,21.492681986693597,425.412814044,2.490456221,0,0,1,0
870,3.296781251,7.924853405,1.223904232,78.24783212,75.14717262,109.78107199312667,6.89462246235,9.48245651434039,796.925704399,6.700949173000001,0,0,0,1
546,3.010989416,8.684084708,1.653695052,86.72938049,75.40523676,62.87356579575433,4.741510250568001,8.683143067352185,471.95205760400006,7.0303896560000005,0,0,1,1
2172,2.500947829,6.487192259,1.782569656,77.49101836,87.57153836,334.81305396123304,14.090181586548,13.499122559113662,2085.146839813,4.704622603000001,0,0,0,1
734,2.085932371,9.150089859,2.524636767,75.62536435,76.50366087,80.21770377489823,6.716165956506,8.36096458496585,657.057634734,6.625453091999999,0,0,0,1
625,2.084791985,6.201095861,3.192150479,76.31840951,77.4245155,100.78847450915983,3.8756849131249997,12.48559809096928,546.468126006,3.008945382,0,0,0,1
541,2.201126885,3.40253059,2.401512721,80.25696799,74.35490596,158.99883798300257,1.84076904919,21.852760898291002,466.444708204,1.001017869,0,0,1,1
649,3.15734273,2.403212327,1.127596502,78.41389059,75.15250076,270.0540822663554,1.559684800223,31.271555659111517,575.877245468,1.2756158249999998,0,0,0,1
528,2.727097296,5.900657774,2.846239925,81.39673349,83.60683934,89.48139773713687,3.115547304672,14.169047054029244,444.274018031,3.054417849,0,0,1,1
577,2.07957576,6.296117041,2.088486605,77.41735627,82.03764549,91.64364000958221,3.6328595326569997,13.029858666411242,494.953443665,4.207630436,0,0,1,1
688,3.109486756,5.098717365,2.635666538,77.48110996,76.48901745,134.9356321192514,3.5079175471199995,15.001589999703782,611.984802768,2.4630508269999996,0,0,0,1
720,2.905585531,5.107636787,1.506340268,75.62448425,77.25215717,140.96511172866272,3.6774984866399993,15.124804120485086,644.1470880930001,3.601296519,0,0,0,1
483,2.733115379,12.68387312,2.74152951,77.6954749,73.99114662,38.07982109504018,6.12631071696,5.8334774863488335,409.000439249,9.94234361,0,0,1,1
769,3.180792611,11.3431475,2.447750876,75.01150345,81.45455613,67.79417459380248,8.7228804275,7.180942002259953,688.278485605,8.895396624,0,0,0,1
449,2.549285704,4.350933155,3.233813178,77.40213272,80.48428177,103.19601612905927,1.953568986595,18.49812302822421,367.831190756,1.1171199769999998,0,0,1,1
848,5.13861001,6.154560427,1.070162187,76.19328562,73.17825976,137.78378362197918,5.219067242096,11.890067816750976,778.890188063,5.08439824,0,0,0,1
663,3.84684094,5.339451241,1.919503149,75.8993363,78.21891551,124.16983101385529,3.5400561727829998,14.649214963746191,586.708422281,3.419948092,0,0,0,1
533,2.621538787,4.270849883,2.762581004,77.08843238,83.21525312,124.79922418470969,2.276362987639,19.484425946923533,449.643704663,1.5082688790000005,0,0,1,1
1348,5.530937937,3.619917196,1.241993341,75.01754864,76.59710683,372.38317983011723,4.879648380208,21.15984733467551,1275.6918377660002,2.3779238549999997,0,0,0,1
434,4.793285009,7.449600561,2.455851557,76.07027341,71.73887074,58.258078921878834,3.233126643474,9.62988201229812,364.598562712,4.993749004,0,0,1,1
855,4.204127307,5.803509917,2.422218008,76.67110095,74.63699277,147.32438455074228,4.962000979035,12.860642133986495,782.144916529,3.381291909,0,0,0,0
901,3.647157125,7.247534626,2.265176674,76.34927047,82.09461783,124.31796511714228,6.530028698025999,11.32723178212549,820.287362621,4.982357952,0,0,0,1
1547,5.295897858,4.484989816,1.191805561,75.76470593,83.74958188,344.927550382758,6.938279245352,18.67326316965004,1467.354510417,3.293184255,0,0,0,1
1280,2.983731999,7.221169887,3.227294347,77.25404267,77.46043378,177.25635145917533,9.243097455360001,10.726838964287388,1202.296003872,3.9938755400000003,0,0,0,1
758,2.1104037,10.37284309,5.133448494,75.54099883,79.10625172,73.07536252786166,7.862615062220001,7.626277074748391,675.870703486,5.239394596,0,0,0,1
938,1.454019014,5.327035829,2.620345735,76.57180809,87.76036381,176.08258500304336,4.996759607602,16.474490107113365,849.0733094689999,2.706690094,1,0,0,1
376,2.410667972,6.560829792,2.277963703,86.28221755,87.76753123,57.30973654599491,2.466872001792,13.377484287456598,288.365173039,4.282866089,0,0,1,1
366,1.914013029,3.342204143,3.14399891,76.43742902,75.72328295,109.5082434399237,1.2232467163379999,22.656622140324657,289.046731169,0.19820523299999993,0,0,1,1
711,3.702319942,7.602596882,4.997863219,75.40036091,86.26418481,93.52055302022389,5.405446383102,11.34665860656821,623.4402719130001,2.604733663,0,0,0,1
1032,4.093037896,10.72870917,2.910337969,77.12834422,89.39961219,96.19041971810695,11.07202786344,8.33273858448846,943.783087737,7.818371201,0,0,0,1
989,2.787772388,7.830286302,3.7068095,76.91907636,75.23821485,126.30428809538043,7.744153152678,9.608603806063227,912.842748038,4.123476802000001,0,0,0,0
519,5.241496136,4.874745643,2.601024647,76.48539604,70.44076513,106.46687506178247,2.5299929887170003,14.450112023799756,451.199706359,2.2737209959999998,0,0,1,1
1597,2.43293838,10.11243797,2.895931218,74.91394493,83.3739526,157.9241747139491,16.149563438090002,8.244685445832756,1513.163054562,7.216506752000001,0,0,0,1
670,3.582637961,7.936887827,1.753894646,76.84773419,75.65928207,84.41585296975501,5.31771484409,9.532601240325883,596.1694612450001,6.182993181,0,0,0,0
754,4.462386854,4.851295397,3.108629075,75.87919856,77.0934344,155.42208504668997,3.657876729338,15.891276283631584,678.2603233789999,1.7426663220000003,0,0,0,0
892,2.731918237,10.72101474,2.452784834,76.43560548,80.65117182,83.2010019221353,9.563145148079998,7.522711100468928,811.6279615829999,8.268229905999998,0,0,0,0
726,3.818310694,3.965106911,1.638432998,77.41525407,83.9836068,183.09674501297448,2.878667617386,21.180613002106764,644.196270896,2.3266739129999996,0,0,0,1
955,2.303127424,5.348903719,2.610321012,75.67499501,76.19507669,178.54092441381556,5.108203051645,14.244962751847297,878.497729722,2.738582707,0,0,0,0
1072,3.7799421,8.900901625,1.711279503,76.89103027,74.12239318,120.43710185696851,9.541766542,8.327505799721948,999.9462694169999,7.189622121999999,0,0,0,1
1163,2.540058127,5.846760063,5.240944834,75.6498679,80.35738803,198.91324397376087,6.799781953268999,13.743894007141495,1079.941725263,0.6058152289999992,0,0,0,0
816,2.09186483,5.492528314,4.013719385,86.94474401,74.04399548,148.5651903274097,4.481903104224,13.480833677804002,740.034149965,1.4788089290000004,0,0,0,0
644,2.903488973,4.182240606,4.089486969,77.47123756,74.27488276,153.98407715599242,2.6933629502639995,17.75954856780766,568.539119244,0.0927536369999995,0,0,0,1
331,3.096916585,4.373684393,1.590568593,79.91550753,91.66130266,75.67972753875034,1.4476895340829998,20.957409097147227,240.84504533199998,2.7831157999999996,0,0,1,1
638,1.940204885,1.725983559,2.558749129,76.64167976,69.90564495,369.642167361066,1.101177510642,40.50168355813661,567.4758108059999,-0.8327655700000003,0,0,0,1
1068,2.355818579,5.147027937,3.865418591,73.48386263,78.52466967,207.49798487447987,5.497025836715999,15.256283445186506,987.965730318,1.2816093459999998,0,0,0,0
913,3.894892263,6.857457298,1.94342011,78.17455995,71.86277484,133.1395339305926,6.260858513074,10.479492167751058,843.088697313,4.914037188,0,0,0,0
631,2.670720739,6.217904515,2.189729485,77.78523104,71.54636788,101.48097058552116,3.923497748965,11.506489468036698,559.934623374,4.02817503,0,0,0,0
603,2.389305272,3.936474153,1.569414623,76.44631932,76.0343309,153.1823771068538,2.373693914259,19.315289467646945,527.785559749,2.3670595299999997,0,0,0,0
673,2.692391107,1.917261743,2.27799616,77.46301321,79.45766609,351.01962069651177,1.290317153039,41.44309036009195,593.956728857,-0.36073441699999975,0,0,0,1
348,2.436801422,6.315908273,2.492305758,78.07118673,76.0875902,55.098876356217225,2.197936079004,12.046956105380245,271.85690546399996,3.8236025149999997,0,0,1,1
541,2.642585505,4.481334179,1.873093758,85.24601015,83.82104138,120.72270693582897,2.424401790839,18.70444179958176,457.9484503670001,2.608240421,0,0,1,0
586,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,87.73955978754377,3.913804521902,10.254119182666347,516.7315340800001,3.746385324,0,0,1,0
661,1.920490164,5.937084873,1.303615863,76.30157782,85.30082663,111.33391231560333,3.924413101053,14.367435329005902,576.316047671,4.63346901,0,0,0,1
677,3.090164509,3.205764806,2.916620263,78.48334064,77.42488568,211.18139637659877,2.170302773662,24.15169198257153,599.748658566,0.2891445429999999,0,0,0,1
691,4.271129967,5.459063643,1.890254409,74.86250708,84.75088683,126.57825213368348,3.7722129773130004,15.524774416383524,608.629988728,3.5688092340000006,0,0,0,1
827,5.244612536,5.06086313,2.663997711,76.3756928,82.82319137,163.41053781761173,4.18533380851,16.36539570198631,746.757423455,2.3968654190000005,0,0,0,1
971,2.654536099,6.267747927,1.698233801,77.39332232,72.31707059,154.91983119149586,6.085983237117,11.537948885753131,899.639231708,4.5695141260000005,0,0,0,1
1030,4.024008669,15.85783974,2.001810224,73.68625057,72.25153315,64.95205950917278,16.333574932199998,4.5561998842599705,959.7706652950001,13.856029516,0,0,0,1
555,3.714615456,5.704749107,4.428242782,74.43208499,79.5309365,97.28719295421077,3.166135754385,13.941155973161411,474.75543617400007,1.2765063249999997,0,0,1,1
666,3.757700772,7.838767195,2.775466889,75.86384691,79.58938243,84.96223115319711,5.220618951870001,10.153290551588386,587.392851453,5.063300306,0,0,0,0
849,4.295417584,4.552237681,2.286317561,84.35006519,72.0784778,186.5012757419866,3.864849791169,15.833601959058257,778.930622223,2.26592012,0,0,0,1
637,2.106891918,7.95537625,1.710379528,82.8916108,74.93113496,80.07153643859844,5.067574671249999,9.418918529568568,562.46537743,6.244996722,0,0,0,0
1258,2.63019014,7.345683836,2.658369133,76.08318252,83.10533849,171.25679725919903,9.240870265687999,11.31347703095313,1174.866482517,4.687314703,0,0,0,1
445,2.03829743,6.157711105,1.836834039,85.57003665,78.4939601,72.26699495023655,2.740181441725,12.747241838585998,366.707503291,4.3208770659999995,0,0,1,1
412,3.09915399,8.285472497,1.255494308,81.35914762,78.59086436,49.725528977844874,3.413614668764,9.485369667784116,335.252795322,7.029978189,0,0,1,1
994,2.740775376,9.54807992,0.910408713,76.28882458,76.64298326,104.10459142387299,9.490791440479999,8.027048750290781,919.187383403,8.637671206999999,0,0,0,1
434,2.941586162,4.513430967,1.578581901,75.4019915,80.81413702,96.15723417525317,1.958829039678,17.90521635507635,354.54886724100004,2.934849066,0,0,1,0
722,2.177240338,4.501624281,2.454676896,77.37304102,87.79413773,160.38619641922887,3.250172730882,19.502725510277855,633.928425712,2.0469473849999997,0,0,0,1
1170,1.769214471,4.122819139,3.067950397,77.83678168,84.43820162,283.7857113534872,4.82369839263,20.4806453949922,1084.263062454,1.0548687419999996,0,0,0,0
383,1.96136424,5.851852714,3.339045381,85.79271677,88.1288038,65.4492456023807,2.241259589462,15.059957505353058,293.493515059,2.5128073329999996,0,0,1,1
894,2.384690873,11.95394705,2.540716695,78.13017832,76.66415109,74.78695098707921,10.6868286627,6.413286476547948,817.1798230879999,9.413230355,0,0,0,0
824,2.356740806,4.7228697,2.652284306,76.26834874,89.97589927,174.46982611054014,3.8916446328000003,19.051067354097544,733.72855723,2.0705853940000005,0,0,0,0
869,2.51062657,10.88753759,3.398556064,75.90749608,81.4505711,79.81595421894271,9.461270165710001,7.481076011535487,786.661499406,7.488981526000001,0,0,0,0
617,2.990709605,6.54901514,6.197552294,76.4049741,84.03318673,94.2124952661275,4.04074234138,12.831403901130848,529.7599705810001,0.35146284599999955,0,0,0,1
385,2.303946448,5.597797716,2.922222679,73.65723013,72.44794178,68.77692474137139,2.15515212066,12.942199063559261,311.93378198899995,2.6755750369999998,0,0,1,1
941,2.391208371,8.355949286,2.031717635,85.07189268,80.13764512,112.61423946579053,7.862948278126,9.59047816978557,861.2218456159999,6.324231651,0,0,0,0
533,2.677956739,6.501154269,3.084251173,86.29321258,71.01690969,81.98531492913428,3.4651152253769997,10.923721775288065,461.576795876,3.4169030959999995,0,0,1,1
498,2.647142614,7.629403017,1.249165971,77.40551031,72.43087331,65.27369784416537,3.799442702466,9.49363642374691,426.967103333,6.3802370459999995,0,0,1,1
402,2.056296676,4.866862267,1.107043035,73.41521503,75.10763318,82.59925018492375,1.9564786313340001,15.432423342866416,327.841620461,3.759819232,0,0,1,1
437,3.947858364,2.882313321,1.428724073,77.28360472,82.67852343,151.61380294018724,1.259570921277,28.684680454694902,356.840610861,1.453589248,0,0,1,1
672,2.833776601,6.490907078,2.697833986,76.50351216,77.76738574,103.52928437148647,4.361889556416,11.980955049261222,594.368556875,3.793073092,0,0,0,1
675,2.092766746,4.621425981,3.068892191,74.57549761,80.44147059,146.05849843535896,3.119462537175,17.40616356489998,593.582403965,1.5525337899999996,0,0,0,1
354,2.069395903,13.65316841,3.017228361,76.18129111,78.71882878,25.928028578365293,4.8332216171399995,5.76560463916182,274.333338762,10.635940048999998,0,0,1,1
505,3.83936007,15.54345806,2.303014812,78.51112558,78.10053285,32.48953181173134,7.8494463203,5.024652963451967,428.435812408,13.240443248000002,0,0,1,0
901,2.691697349,7.235897474,2.965274191,75.75115109,81.46787355,124.51789954991347,6.519543624074,11.258832958095395,819.2585496080001,4.270623283,0,0,0,0
453,4.205609709,5.788522962,4.07002528,78.03938091,79.05204859,78.2581705889576,2.622200901786,13.656663805657361,374.083535839,1.7184976819999997,0,0,1,1
880,0.815041676,5.896636801,2.344363378,75.78358989,75.0842221,149.23735975686432,5.189040384879999,12.733376210911366,803.3864561979999,3.5522734229999995,1,0,0,1
986,2.18011517,5.371551262,2.788925388,77.08229976,83.88973329,183.5592953161036,5.296349544332,15.617383698750787,901.501456492,2.5826258739999997,0,0,0,0
519,3.87785219,8.280679333,2.263696886,80.72269571,79.81402776,62.675941474062306,4.297672573827,9.63857289536598,440.800127544,6.016982447,0,0,1,1
867,4.068141717,7.335128012,3.402597609,88.16930175,85.64820484,118.19818503504935,6.3595559864040005,11.676427178313876,782.017339268,3.9325304030000003,0,0,0,0
702,1.984818353,6.314650101,3.797734269,75.39121363,87.51129709,111.16987910225448,4.432884370902,13.858433500821615,612.6757869940001,2.5169158319999996,0,0,0,1
416,3.995467728,6.513173146,3.426233277,77.53275045,82.49542872,63.87045944738739,2.709480028736,12.665915708306725,334.073805731,3.0869398689999996,0,0,1,1
670,4.939179993,8.057541861,2.458922217,75.49681036,74.34054532,83.15180734273899,5.398553046870001,9.226195077914621,598.1397124560001,5.598619644000001,0,0,0,1
548,2.400381098,10.26166551,1.385462662,83.69476863,81.36264013,53.40258513007687,5.62339269948,7.928787072901704,467.652278306,8.876202848,0,0,1,1
970,2.444293883,3.393820484,1.976380541,77.71385193,75.85218022,285.8127430267964,3.29200586948,22.35002030231042,894.615733122,1.417439943,0,0,0,0
959,1.372415793,8.884082578,2.820706825,77.29882433,71.78439789,107.94574590260423,8.519835192302,8.08010466569904,885.7673110779999,6.063375752999999,1,0,0,1
563,2.951490743,5.945932057,1.225631667,76.8107505,81.06369821,94.68642556602028,3.347559748091,13.633449070457365,483.662160866,4.72030039,0,0,1,1
475,3.044201394,2.161968572,2.517388454,76.33001644,77.34174294,219.7061553485184,1.0269350717,35.77359366168593,398.18507,-0.3554198820000001,0,0,1,1
631,0.908081161,6.190282917,2.178132295,75.84494004,71.72635162,101.93378705345681,3.906068520627,11.586907531148094,558.003597246,4.012150622,1,0,0,1
754,3.331464377,7.071097027,4.732130775,75.19487069,71.67826532,106.63111124198234,5.3316071583580005,10.136781277147538,680.921068282,2.3389662520000005,0,0,0,0
840,2.567442847,5.662242044,2.799482065,74.88830022,83.30330809,148.35086701767457,4.75628331696,14.712045214990434,756.4646526920001,2.8627599790000002,0,0,0,1
889,4.439475864,6.919499616,1.747961553,84.69768684,82.8489192,128.47731260382426,6.151435158624,11.973235647859818,808.842595111,5.171538063000001,0,0,0,0
800,3.629187236,7.451793733,1.11141711,79.05304445,78.36849315,107.35655804476353,5.9614349864,10.516714604673286,724.149276976,6.340376622999999,0,0,0,1
